year,orbit_state,relative_orbit,feature,paired_n,spearman_rho,role
2019,descending,66,late_season_vh_median_db,3410,-0.057546858078505424,secondary_descriptive_sensitivity_only
2019,descending,66,late_season_vv_minus_vh_median_db,3410,-0.10354392852763651,secondary_descriptive_sensitivity_only
2019,descending,168,vv_median_db,1490,-0.12041142025077224,secondary_descriptive_sensitivity_only
2019,descending,168,vh_median_db,1490,-0.17654691180991214,secondary_descriptive_sensitivity_only
2019,descending,168,vv_minus_vh_median_db,1490,0.05244744658847654,secondary_descriptive_sensitivity_only
2019,descending,168,vv_iqr_db,1490,0.1789227974199425,secondary_descriptive_sensitivity_only
2019,descending,168,vh_iqr_db,1490,0.19670331006300684,secondary_descriptive_sensitivity_only
2019,descending,168,vv_minus_vh_iqr_db,1490,0.1614453644081643,secondary_descriptive_sensitivity_only
2019,descending,168,vv_range_db,1490,0.2528145803081166,secondary_descriptive_sensitivity_only
2019,descending,168,vh_range_db,1490,0.21960674126513313,secondary_descriptive_sensitivity_only
2019,descending,168,vv_minus_vh_range_db,1490,0.16664459247364438,secondary_descriptive_sensitivity_only
2019,descending,168,mid_season_vv_median_db,1486,0.06866939179525655,secondary_descriptive_sensitivity_only
2019,descending,168,mid_season_vh_median_db,1486,-0.13878943572038155,secondary_descriptive_sensitivity_only
2019,descending,168,mid_season_vv_minus_vh_median_db,1486,0.18911691433416417,secondary_descriptive_sensitivity_only
2019,descending,168,late_season_vv_median_db,1489,-0.06189526741539809,secondary_descriptive_sensitivity_only
2019,descending,168,late_season_vh_median_db,1489,-0.07582062024085744,secondary_descriptive_sensitivity_only
2019,descending,168,late_season_vv_minus_vh_median_db,1489,-0.04005522576442471,secondary_descriptive_sensitivity_only
2020,ascending,15,vv_median_db,3779,-0.015390075312767135,secondary_descriptive_sensitivity_only
2020,ascending,15,vh_median_db,3779,-0.08514994878189423,secondary_descriptive_sensitivity_only
2020,ascending,15,vv_minus_vh_median_db,3779,0.1053612332279216,secondary_descriptive_sensitivity_only
2020,ascending,15,vv_iqr_db,3779,0.15817643490628872,secondary_descriptive_sensitivity_only
2020,ascending,15,vh_iqr_db,3779,0.060983685033445124,secondary_descriptive_sensitivity_only
2020,ascending,15,vv_minus_vh_iqr_db,3779,0.1509567216247544,secondary_descriptive_sensitivity_only
2020,ascending,15,vv_range_db,3779,0.29244392150859677,secondary_descriptive_sensitivity_only
2020,ascending,15,vh_range_db,3779,0.09500866914658666,secondary_descriptive_sensitivity_only
2020,ascending,15,vv_minus_vh_range_db,3779,0.11379053900286523,secondary_descriptive_sensitivity_only
2020,ascending,15,mid_season_vv_median_db,3779,0.06438655538640066,secondary_descriptive_sensitivity_only
2020,ascending,15,mid_season_vh_median_db,3779,-0.15854339188420427,secondary_descriptive_sensitivity_only
2020,ascending,15,mid_season_vv_minus_vh_median_db,3779,0.20368946991663156,secondary_descriptive_sensitivity_only
2020,ascending,15,late_season_vv_median_db,3779,-0.10880757472025769,secondary_descriptive_sensitivity_only
2020,ascending,15,late_season_vh_median_db,3779,-0.03383541357227886,secondary_descriptive_sensitivity_only
2020,ascending,15,late_season_vv_minus_vh_median_db,3779,-0.0927681913322032,secondary_descriptive_sensitivity_only
2020,ascending,88,vv_median_db,3285,-0.00311521216691251,secondary_descriptive_sensitivity_only
2020,ascending,88,vh_median_db,3285,-0.15451614557376267,secondary_descriptive_sensitivity_only
2020,ascending,88,vv_minus_vh_median_db,3285,0.2121845126050868,secondary_descriptive_sensitivity_only
2020,ascending,88,vv_iqr_db,3285,0.2084328175142624,secondary_descriptive_sensitivity_only
2020,ascending,88,vh_iqr_db,3285,0.14394039181780757,secondary_descriptive_sensitivity_only
2020,ascending,88,vv_minus_vh_iqr_db,3285,0.19712059299442894,secondary_descriptive_sensitivity_only
2020,ascending,88,vv_range_db,3285,0.2925159698216737,secondary_descriptive_sensitivity_only
2020,ascending,88,vh_range_db,3285,0.15667953748193697,secondary_descriptive_sensitivity_only
2020,ascending,88,vv_minus_vh_range_db,3285,0.14778837049417856,secondary_descriptive_sensitivity_only
2020,ascending,88,mid_season_vv_median_db,3282,0.1958657408819264,secondary_descriptive_sensitivity_only
2020,ascending,88,mid_season_vh_median_db,3282,-0.1944338979855431,secondary_descriptive_sensitivity_only
2020,ascending,88,mid_season_vv_minus_vh_median_db,3282,0.3027561291111157,secondary_descriptive_sensitivity_only
2020,ascending,88,late_season_vv_median_db,3285,-0.1021089916156074,secondary_descriptive_sensitivity_only
2020,ascending,88,late_season_vh_median_db,3285,-0.0662311843753749,secondary_descriptive_sensitivity_only
2020,ascending,88,late_season_vv_minus_vh_median_db,3285,-0.051061801736758956,secondary_descriptive_sensitivity_only
2020,descending,66,vv_median_db,3779,-0.1609137165696045,secondary_descriptive_sensitivity_only
2020,descending,66,vh_median_db,3779,-0.2941459325746216,secondary_descriptive_sensitivity_only
2020,descending,66,vv_minus_vh_median_db,3779,0.17896280964099515,secondary_descriptive_sensitivity_only
2020,descending,66,vv_iqr_db,3779,0.1812724589751507,secondary_descriptive_sensitivity_only
2020,descending,66,vh_iqr_db,3779,0.20149817831264633,secondary_descriptive_sensitivity_only
2020,descending,66,vv_minus_vh_iqr_db,3779,0.22122857398059603,secondary_descriptive_sensitivity_only
2020,descending,66,vv_range_db,3779,0.2615056678846899,secondary_descriptive_sensitivity_only
2020,descending,66,vh_range_db,3779,0.14118234272174968,secondary_descriptive_sensitivity_only
2020,descending,66,vv_minus_vh_range_db,3779,0.10451159236798585,secondary_descriptive_sensitivity_only
2020,descending,66,mid_season_vv_median_db,3779,0.0505826111330726,secondary_descriptive_sensitivity_only
2020,descending,66,mid_season_vh_median_db,3779,-0.29792610859139307,secondary_descriptive_sensitivity_only
2020,descending,66,mid_season_vv_minus_vh_median_db,3779,0.3403586136497441,secondary_descriptive_sensitivity_only
2020,descending,66,late_season_vv_median_db,3779,-0.1935949974368697,secondary_descriptive_sensitivity_only
2020,descending,66,late_season_vh_median_db,3779,-0.14402090609272714,secondary_descriptive_sensitivity_only
2020,descending,66,late_season_vv_minus_vh_median_db,3779,-0.10290508780737913,secondary_descriptive_sensitivity_only
2020,descending,168,vv_median_db,1783,-0.19636457657152667,secondary_descriptive_sensitivity_only
2020,descending,168,vh_median_db,1783,-0.21894330956623134,secondary_descriptive_sensitivity_only
2020,descending,168,vv_minus_vh_median_db,1783,0.007367034013400827,secondary_descriptive_sensitivity_only
2020,descending,168,vv_iqr_db,1783,0.21228489613108706,secondary_descriptive_sensitivity_only
2020,descending,168,vh_iqr_db,1783,0.17545815795181255,secondary_descriptive_sensitivity_only
2020,descending,168,vv_minus_vh_iqr_db,1783,0.20091230765897267,secondary_descriptive_sensitivity_only
2020,descending,168,vv_range_db,1783,0.28510493975375306,secondary_descriptive_sensitivity_only
2020,descending,168,vh_range_db,1783,0.196222520712771,secondary_descriptive_sensitivity_only
2020,descending,168,vv_minus_vh_range_db,1783,0.2647026840599915,secondary_descriptive_sensitivity_only
2020,descending,168,mid_season_vv_median_db,1781,-0.016179110473041283,secondary_descriptive_sensitivity_only
2020,descending,168,mid_season_vh_median_db,1781,-0.21139250724390884,secondary_descriptive_sensitivity_only
2020,descending,168,mid_season_vv_minus_vh_median_db,1781,0.18806702597535144,secondary_descriptive_sensitivity_only
2020,descending,168,late_season_vv_median_db,1783,-0.17926037470161746,secondary_descriptive_sensitivity_only
2020,descending,168,late_season_vh_median_db,1783,-0.09273809151817664,secondary_descriptive_sensitivity_only
2020,descending,168,late_season_vv_minus_vh_median_db,1783,-0.11786931058498583,secondary_descriptive_sensitivity_only
2021,ascending,15,vv_median_db,3776,-0.007378172987014256,secondary_descriptive_sensitivity_only
2021,ascending,15,vh_median_db,3776,-0.04922049368024843,secondary_descriptive_sensitivity_only
2021,ascending,15,vv_minus_vh_median_db,3776,0.09179473938332158,secondary_descriptive_sensitivity_only
2021,ascending,15,vv_iqr_db,3776,0.1401302680760603,secondary_descriptive_sensitivity_only
2021,ascending,15,vh_iqr_db,3776,0.026576427310573848,secondary_descriptive_sensitivity_only
2021,ascending,15,vv_minus_vh_iqr_db,3776,0.13999086095891874,secondary_descriptive_sensitivity_only
2021,ascending,15,vv_range_db,3776,0.2902911857877144,secondary_descriptive_sensitivity_only
2021,ascending,15,vh_range_db,3776,0.07139414214121298,secondary_descriptive_sensitivity_only
2021,ascending,15,vv_minus_vh_range_db,3776,0.11016093792863607,secondary_descriptive_sensitivity_only
2021,ascending,15,mid_season_vv_median_db,3776,0.11284575285648442,secondary_descriptive_sensitivity_only
2021,ascending,15,mid_season_vh_median_db,3776,-0.1251971888200528,secondary_descriptive_sensitivity_only
2021,ascending,15,mid_season_vv_minus_vh_median_db,3776,0.20284217307682303,secondary_descriptive_sensitivity_only
2021,ascending,15,late_season_vv_median_db,3776,-0.08754875730874535,secondary_descriptive_sensitivity_only
2021,ascending,15,late_season_vh_median_db,3776,0.0031085016778429,secondary_descriptive_sensitivity_only
2021,ascending,15,late_season_vv_minus_vh_median_db,3776,-0.10168921494967248,secondary_descriptive_sensitivity_only
2021,ascending,88,vv_median_db,3305,0.044794928454964494,secondary_descriptive_sensitivity_only
2021,ascending,88,vh_median_db,3305,-0.10513745016458956,secondary_descriptive_sensitivity_only
2021,ascending,88,vv_minus_vh_median_db,3305,0.214828197206345,secondary_descriptive_sensitivity_only
2021,ascending,88,vv_iqr_db,3305,0.13504888665112189,secondary_descriptive_sensitivity_only
2021,ascending,88,vh_iqr_db,3305,0.06566511750429198,secondary_descriptive_sensitivity_only
2021,ascending,88,vv_minus_vh_iqr_db,3305,0.15452492653731276,secondary_descriptive_sensitivity_only
2021,ascending,88,vv_range_db,3305,0.28357165401878287,secondary_descriptive_sensitivity_only
2021,ascending,88,vh_range_db,3305,0.11238105100193727,secondary_descriptive_sensitivity_only
2021,ascending,88,vv_minus_vh_range_db,3305,0.122652948166061,secondary_descriptive_sensitivity_only
2021,ascending,88,mid_season_vv_median_db,3305,0.23461340015613832,secondary_descriptive_sensitivity_only
2021,ascending,88,mid_season_vh_median_db,3305,-0.1581288960046359,secondary_descriptive_sensitivity_only
2021,ascending,88,mid_season_vv_minus_vh_median_db,3305,0.31950258879077575,secondary_descriptive_sensitivity_only
2021,ascending,88,late_season_vv_median_db,3303,-0.05794260286984521,secondary_descriptive_sensitivity_only
2021,ascending,88,late_season_vh_median_db,3303,-0.06530440581394294,secondary_descriptive_sensitivity_only
2021,ascending,88,late_season_vv_minus_vh_median_db,3303,-0.00512942594090345,secondary_descriptive_sensitivity_only
2021,descending,66,vv_median_db,3776,-0.11481194361426433,secondary_descriptive_sensitivity_only
2021,descending,66,vh_median_db,3776,-0.20477024158866824,secondary_descriptive_sensitivity_only
2021,descending,66,vv_minus_vh_median_db,3776,0.13482578019581065,secondary_descriptive_sensitivity_only
2021,descending,66,vv_iqr_db,3776,0.17728707553427872,secondary_descriptive_sensitivity_only
2021,descending,66,vh_iqr_db,3776,0.09665781148683339,secondary_descriptive_sensitivity_only
2021,descending,66,vv_minus_vh_iqr_db,3776,0.10687525123066244,secondary_descriptive_sensitivity_only
2021,descending,66,vv_range_db,3776,0.27513601426260564,secondary_descriptive_sensitivity_only
2021,descending,66,vh_range_db,3776,0.09488037232594515,secondary_descriptive_sensitivity_only
2021,descending,66,vv_minus_vh_range_db,3776,0.05438235281326414,secondary_descriptive_sensitivity_only
2021,descending,66,mid_season_vv_median_db,3776,0.17351094364343797,secondary_descriptive_sensitivity_only
2021,descending,66,mid_season_vh_median_db,3776,-0.17640909813107808,secondary_descriptive_sensitivity_only
2021,descending,66,mid_season_vv_minus_vh_median_db,3776,0.29704046307338877,secondary_descriptive_sensitivity_only
2021,descending,66,late_season_vv_median_db,3776,-0.13159500896260204,secondary_descriptive_sensitivity_only
2021,descending,66,late_season_vh_median_db,3776,-0.10282241208643773,secondary_descriptive_sensitivity_only
2021,descending,66,late_season_vv_minus_vh_median_db,3776,-0.06463590368648135,secondary_descriptive_sensitivity_only
2021,descending,168,vv_median_db,1742,-0.12803583846728817,secondary_descriptive_sensitivity_only
2021,descending,168,vh_median_db,1742,-0.11051074015347964,secondary_descriptive_sensitivity_only
2021,descending,168,vv_minus_vh_median_db,1742,-0.026951010633154415,secondary_descriptive_sensitivity_only
2021,descending,168,vv_iqr_db,1742,0.16564122091658176,secondary_descriptive_sensitivity_only
2021,descending,168,vh_iqr_db,1742,0.058108952919586,secondary_descriptive_sensitivity_only
2021,descending,168,vv_minus_vh_iqr_db,1742,0.09274125924691042,secondary_descriptive_sensitivity_only
2021,descending,168,vv_range_db,1742,0.24629746963936247,secondary_descriptive_sensitivity_only
2021,descending,168,vh_range_db,1742,0.10253177018718203,secondary_descriptive_sensitivity_only
2021,descending,168,vv_minus_vh_range_db,1742,0.13933958923523704,secondary_descriptive_sensitivity_only
2021,descending,168,mid_season_vv_median_db,1739,0.04306592749007291,secondary_descriptive_sensitivity_only
2021,descending,168,mid_season_vh_median_db,1739,-0.09903047968358558,secondary_descriptive_sensitivity_only
2021,descending,168,mid_season_vv_minus_vh_median_db,1739,0.12250307598823289,secondary_descriptive_sensitivity_only
2021,descending,168,late_season_vv_median_db,1741,-0.10880543559542813,secondary_descriptive_sensitivity_only
2021,descending,168,late_season_vh_median_db,1741,-0.07931193201726813,secondary_descriptive_sensitivity_only
2021,descending,168,late_season_vv_minus_vh_median_db,1741,-0.06861197149661541,secondary_descriptive_sensitivity_only
